id,sales
54578,23
54579,23
54580,23
54581,23
54582,23
54583,23
54584,23
54585,23
54586,23
54587,23
54588,23
54589,23
54590,23
54591,23
54592,23
54593,23
54594,23
54595,23
54596,23
54597,23
54598,23
54599,23
54600,23
54601,23
54602,23
54603,23
54604,23
54605,23
54606,23
54607,23
54608,23
54609,23
54610,23
54611,23
54612,23
54613,23
54614,23
54615,23
54616,23
54617,23
54618,23
54619,23
54620,23
54621,23
54622,23
54623,23
54624,23
54625,23
54626,23
54627,23
54628,23
54629,23
54630,23
54631,23
54632,23
54633,23
54634,23
54635,23
54636,23
54637,23
54638,23
54639,23
54640,23
54641,23
54642,23
54643,23
54644,23
54645,23
54646,23
54647,23
54648,23
54649,23
54650,23
54651,23
54652,23
54653,23
54654,23
54655,23
54656,23
54657,23
54658,23
54659,23
54660,23
54661,23
54662,23
54663,23
54664,23
54665,23
54666,23
54667,23
54668,23
54669,23
54670,23
54671,23
54672,23
54673,23
54674,23
54675,23
54676,23
54677,23
54678,23
54679,23
54680,23
54681,23
54682,23
54683,23
54684,23
54685,23
54686,23
54687,23
54688,23
54689,23
54690,23
54691,23
54692,23
54693,23
54694,23
54695,23
54696,23
54697,23
54698,23
54699,23
54700,23
54701,23
54702,23
54703,23
54704,23
54705,23
54706,23
54707,23
54708,23
54709,23
54710,23
54711,23
54712,23
54713,23
54714,23
54715,23
54716,23
54717,23
54718,23
54719,23
54720,23
54721,23
54722,23
54723,23
54724,23
54725,23
54726,23
54727,23
54728,23
54729,23
54730,23
54731,23
54732,23
54733,23
54734,23
54735,23
54736,23
54737,23
54738,23
54739,23
54740,23
54741,23
54742,23
54743,23
54744,23
54745,23
54746,23
54747,23
54748,23
54749,23
54750,23
54751,23
54752,23
54753,23
54754,23
54755,23
54756,23
54757,23
54758,23
54759,23
54760,23
54761,23
54762,23
54763,23
54764,23
54765,23
54766,23
54767,23
54768,23
54769,23
54770,23
54771,23
54772,23
54773,23
54774,23
54775,23
54776,23
54777,23
54778,23
54779,23
54780,23
54781,23
54782,23
54783,23
54784,23
54785,23
54786,23
54787,23
54788,23
54789,23
54790,23
54791,23
54792,23
54793,23
54794,23
54795,23
54796,23
54797,23
54798,23
54799,23
54800,23
54801,23
54802,23
54803,23
54804,23
54805,23
54806,23
54807,23
54808,23
54809,23
54810,23
54811,23
54812,23
54813,23
54814,23
54815,23
54816,23
54817,23
54818,23
54819,23
54820,23
54821,23
54822,23
54823,23
54824,23
54825,23
54826,23
54827,23
54828,23
54829,23
54830,23
54831,23
54832,23
54833,23
54834,23
54835,23
54836,23
54837,23
54838,23
54839,23
54840,23
54841,23
54842,23
54843,23
54844,23
54845,23
54846,23
54847,23
54848,23
54849,23
54850,23
54851,23
54852,23
54853,23
54854,23
54855,23
54856,23
54857,23
54858,23
54859,23
54860,23
54861,23
54862,23
54863,23
54864,23
54865,23
54866,23
54867,23
54868,23
54869,23
54870,23
54871,23
54872,23
54873,23
54874,23
54875,23
54876,23
54877,23
54878,23
54879,23
54880,23
54881,23
54882,23
54883,23
54884,23
54885,23
54886,23
54887,23
54888,23
54889,23
54890,23
54891,23
54892,23
54893,23
54894,23
54895,23
54896,23
54897,23
54898,23
54899,23
54900,23
54901,23
54902,23
54903,23
54904,23
54905,23
54906,23
54907,23
54908,23
54909,23
54910,23
54911,23
54912,23
54913,23
54914,23
54915,23
54916,23
54917,23
54918,23
54919,23
54920,23
54921,23
54922,23
54923,23
54924,23
54925,23
54926,23
54927,23
54928,23
54929,23
54930,23
54931,23
54932,23
54933,23
54934,23
54935,23
54936,23
54937,23
54938,23
54939,23
54940,23
54941,23
54942,23
54943,23
54944,23
54945,23
54946,23
54947,23
54948,23
54949,23
54950,23
54951,23
54952,23
54953,23
54954,23
54955,23
54956,23
54957,23
54958,23
54959,23
54960,23
54961,23
54962,23
54963,23
54964,23
54965,23
54966,23
54967,23
54968,23
54969,23
54970,23
54971,23
54972,23
54973,23
54974,23
54975,23
54976,23
54977,23
54978,23
54979,23
54980,23
54981,23
54982,23
54983,23
54984,23
54985,23
54986,23
54987,23
54988,23
54989,23
54990,23
54991,23
54992,23
54993,23
54994,23
54995,23
54996,23
54997,23
54998,23
54999,23
55000,23
55001,23
55002,23
55003,23
55004,23
55005,23
55006,23
55007,23
55008,23
55009,23
55010,23
55011,23
55012,23
55013,23
55014,23
55015,23
55016,23
55017,23
55018,23
55019,23
55020,23
55021,23
55022,23
55023,23
55024,23
55025,23
55026,23
55027,23
55028,23
55029,23
55030,23
55031,23
55032,23
55033,23
55034,23
55035,23
55036,23
55037,23
55038,23
55039,23
55040,23
55041,23
55042,23
55043,23
55044,23
55045,23
55046,23
55047,23
55048,23
55049,23
55050,23
55051,23
55052,23
55053,23
55054,23
55055,23
55056,23
55057,23
55058,23
55059,23
55060,23
55061,23
55062,23
55063,23
55064,23
55065,23
55066,23
55067,23
55068,23
55069,23
55070,23
55071,23
55072,23
55073,23
55074,23
55075,23
55076,23
55077,23
55078,23
55079,23
55080,23
55081,23
55082,23
55083,23
55084,23
55085,23
55086,23
55087,23
55088,23
55089,23
55090,23
55091,23
55092,23
55093,23
55094,23
55095,23
55096,23
55097,23
55098,23
55099,23
55100,23
55101,23
55102,23
55103,23
55104,23
55105,23
55106,23
55107,23
55108,23
55109,23
55110,23
55111,23
55112,23
55113,23
55114,23
55115,23
55116,23
55117,23
55118,23
55119,23
55120,23
55121,23
55122,23
55123,23
55124,23
55125,23
55126,23
55127,23
55128,23
55129,23
55130,23
55131,23
55132,23
55133,23
55134,23
55135,23
55136,23
55137,23
55138,23
55139,23
55140,23
55141,23
55142,23
55143,23
55144,23
55145,23
55146,23
55147,23
55148,23
55149,23
55150,23
55151,23
55152,23
55153,23
55154,23
55155,23
55156,23
55157,23
55158,23
55159,23
55160,23
55161,23
55162,23
55163,23
55164,23
55165,23
55166,23
55167,23
55168,23
55169,23
55170,23
55171,23
55172,23
55173,23
55174,23
55175,23
55176,23
55177,23
55178,23
55179,23
55180,23
55181,23
55182,23
55183,23
55184,23
55185,23
55186,23
55187,23
55188,23
55189,23
55190,23
55191,23
55192,23
55193,23
55194,23
55195,23
55196,23
55197,23
55198,23
55199,23
55200,23
55201,23
55202,23
55203,23
55204,23
55205,23
55206,23
55207,23
55208,23
55209,23
55210,23
55211,23
55212,23
55213,23
55214,23
55215,23
55216,23
55217,23
55218,23
55219,23
55220,23
55221,23
55222,23
55223,23
55224,23
55225,23
55226,23
55227,23
55228,23
55229,23
55230,23
55231,23
55232,23
55233,23
55234,23
55235,23
55236,23
55237,23
55238,23
55239,23
55240,23
55241,23
55242,23
55243,23
55244,23
55245,23
55246,23
55247,23
55248,23
55249,23
55250,23
55251,23
55252,23
55253,23
55254,23
55255,23
55256,23
55257,23
55258,23
55259,23
55260,23
55261,23
55262,23
55263,23
55264,23
55265,23
55266,23
55267,23
55268,23
55269,23
55270,23
55271,23
55272,23
55273,23
55274,23
55275,23
55276,23
55277,23
55278,23
55279,23
55280,23
55281,23
55282,23
55283,23
55284,23
55285,23
55286,23
55287,23
55288,23
55289,23
55290,23
55291,23
55292,23
55293,23
55294,23
55295,23
55296,23
55297,23
55298,23
55299,23
55300,23
55301,23
55302,23
55303,23
55304,23
55305,23
55306,23
55307,23
55308,23
55309,23
55310,23
55311,23
55312,23
55313,23
55314,23
55315,23
55316,23
55317,23
55318,23
55319,23
55320,23
55321,23
55322,23
55323,23
55324,23
55325,23
55326,23
55327,23
55328,23
55329,23
55330,23
55331,23
55332,23
55333,23
55334,23
55335,23
55336,23
55337,23
55338,23
55339,23
55340,23
55341,23
55342,23
55343,23
55344,23
55345,23
55346,23
55347,23
55348,23
55349,23
55350,23
55351,23
55352,23
55353,23
55354,23
55355,23
55356,23
55357,23
55358,23
55359,23
55360,23
55361,23
55362,23
55363,23
55364,23
55365,23
55366,23
55367,23
55368,23
55369,23
55370,23
55371,23
55372,23
55373,23
55374,23
55375,23
55376,23
55377,23
55378,23
55379,23
55380,23
55381,23
55382,23
55383,23
55384,23
55385,23
55386,23
55387,23
55388,23
55389,23
55390,23
55391,23
55392,23
55393,23
55394,23
55395,23
55396,23
55397,23
55398,23
55399,23
55400,23
55401,23
55402,23
55403,23
55404,23
55405,23
55406,23
55407,23
55408,23
55409,23
55410,23
55411,23
55412,23
55413,23
55414,23
55415,23
55416,23
55417,23
55418,23
55419,23
55420,23
55421,23
55422,23
55423,23
55424,23
55425,23
55426,23
55427,23
55428,23
55429,23
55430,23
55431,23
55432,23
55433,23
55434,23
55435,23
55436,23
55437,23
55438,23
55439,23
55440,23
55441,23
55442,23
55443,23
55444,23
55445,23
55446,23
55447,23
55448,23
55449,23
55450,23
55451,23
55452,23
55453,23
55454,23
55455,23
55456,23
55457,23
55458,23
55459,23
55460,23
55461,23
55462,23
55463,23
55464,23
55465,23
55466,23
55467,23
55468,23
55469,23
55470,23
55471,23
55472,23
55473,23
55474,23
55475,23
55476,23
55477,23
55478,23
55479,23
55480,23
55481,23
55482,23
55483,23
55484,23
55485,23
55486,23
55487,23
55488,23
55489,23
55490,23
55491,23
55492,23
55493,23
55494,23
55495,23
55496,23
55497,23
55498,23
55499,23
55500,23
55501,23
55502,23
55503,23
55504,23
55505,23
55506,23
55507,23
55508,23
55509,23
55510,23
55511,23
55512,23
55513,23
55514,23
55515,23
55516,23
55517,23
55518,23
55519,23
55520,23
55521,23
55522,23
55523,23
55524,23
55525,23
55526,23
55527,23
55528,23
55529,23
55530,23
55531,23
55532,23
55533,23
55534,23
55535,23
55536,23
55537,23
55538,23
55539,23
55540,23
55541,23
55542,23
55543,23
55544,23
55545,23
55546,23
55547,23
55548,23
55549,23
55550,23
55551,23
55552,23
55553,23
55554,23
55555,23
55556,23
55557,23
55558,23
55559,23
55560,23
55561,23
55562,23
55563,23
55564,23
55565,23
55566,23
55567,23
55568,23
55569,23
55570,23
55571,23
55572,23
55573,23
55574,23
55575,23
55576,23
55577,23
55578,23
55579,23
55580,23
55581,23
55582,23
55583,23
55584,23
55585,23
55586,23
55587,23
55588,23
55589,23
55590,23
55591,23
55592,23
55593,23
55594,23
55595,23
55596,23
55597,23
55598,23
55599,23
55600,23
55601,23
55602,23
55603,23
55604,23
55605,23
55606,23
55607,23
55608,23
55609,23
55610,23
55611,23
55612,23
55613,23
55614,23
55615,23
55616,23
55617,23
55618,23
55619,23
55620,23
55621,23
55622,23
55623,23
55624,23
55625,23
55626,23
55627,23
55628,23
55629,23
55630,23
55631,23
55632,23
55633,23
55634,23
55635,23
55636,23
55637,23
55638,23
55639,23
55640,23
55641,23
55642,23
55643,23
55644,23
55645,23
55646,23
55647,23
55648,23
55649,23
55650,23
55651,23
55652,23
55653,23
55654,23
55655,23
55656,23
55657,23
55658,23
55659,23
55660,23
55661,23
55662,23
55663,23
55664,23
55665,23
55666,23
55667,23
55668,23
55669,23
55670,23
55671,23
55672,23
55673,23
55674,23
55675,23
55676,23
55677,23
55678,23
55679,23
55680,23
55681,23
55682,23
55683,23
55684,23
55685,23
55686,23
55687,23
55688,23
55689,23
55690,23
55691,23
55692,23
55693,23
55694,23
55695,23
55696,23
55697,23
55698,23
55699,23
55700,23
55701,23
55702,23
55703,23
55704,23
55705,23
55706,23
55707,23
55708,23
55709,23
55710,23
55711,23
55712,23
55713,23
55714,23
55715,23
55716,23
55717,23
55718,23
55719,23
55720,23
55721,23
55722,23
55723,23
55724,23
55725,23
55726,23
55727,23
55728,23
55729,23
55730,23
55731,23
55732,23
55733,23
55734,23
55735,23
55736,23
55737,23
55738,23
55739,23
55740,23
55741,23
55742,23
55743,23
55744,23
55745,23
55746,23
55747,23
55748,23
55749,23
55750,23
55751,23
55752,23
55753,23
55754,23
55755,23
55756,23
55757,23
55758,23
55759,23
55760,23
55761,23
55762,23
55763,23
55764,23
55765,23
55766,23
55767,23
55768,23
55769,23
55770,23
55771,23
55772,23
55773,23
55774,23
55775,23
55776,23
55777,23
55778,23
55779,23
55780,23
55781,23
55782,23
55783,23
55784,23
55785,23
55786,23
55787,23
55788,23
55789,23
55790,23
55791,23
55792,23
55793,23
55794,23
55795,23
55796,23
55797,23
55798,23
55799,23
55800,23
55801,23
55802,23
55803,23
55804,23
55805,23
55806,23
55807,23
55808,23
55809,23
55810,23
55811,23
55812,23
55813,23
55814,23
55815,23
55816,23
55817,23
55818,23
55819,23
55820,23
55821,23
55822,23
55823,23
55824,23
55825,23
55826,23
55827,23
55828,23
55829,23
55830,23
55831,23
55832,23
55833,23
55834,23
55835,23
55836,23
55837,23
55838,23
55839,23
55840,23
55841,23
55842,23
55843,23
55844,23
55845,23
55846,23
55847,23
55848,23
55849,23
55850,23
55851,23
55852,23
55853,23
55854,23
55855,23
55856,23
55857,23
55858,23
55859,23
55860,23
55861,23
55862,23
55863,23
55864,23
55865,23
55866,23
55867,23
55868,23
55869,23
55870,23
55871,23
55872,23
55873,23
55874,23
55875,23
55876,23
55877,23
55878,23
55879,23
55880,23
55881,23
55882,23
55883,23
55884,23
55885,23
55886,23
55887,23
55888,23
55889,23
55890,23
55891,23
55892,23
55893,23
55894,23
55895,23
55896,23
55897,23
55898,23
55899,23
55900,23
55901,23
55902,23
55903,23
55904,23
55905,23
55906,23
55907,23
55908,23
55909,23
55910,23
55911,23
55912,23
55913,23
55914,23
55915,23
55916,23
55917,23
55918,23
55919,23
55920,23
55921,23
55922,23
55923,23
55924,23
55925,23
55926,23
55927,23
55928,23
55929,23
55930,23
55931,23
55932,23
55933,23
55934,23
55935,23
55936,23
55937,23
55938,23
55939,23
55940,23
55941,23
55942,23
55943,23
55944,23
55945,23
55946,23
55947,23
55948,23
55949,23
55950,23
55951,23
55952,23
55953,23
55954,23
55955,23
55956,23
55957,23
55958,23
55959,23
55960,23
55961,23
55962,23
55963,23
55964,23
55965,23
55966,23
55967,23
55968,23
55969,23
55970,23
55971,23
55972,23
55973,23
55974,23
55975,23
55976,23
55977,23
55978,23
55979,23
55980,23
55981,23
55982,23
55983,23
55984,23
55985,23
55986,23
55987,23
55988,23
55989,23
55990,23
55991,23
55992,23
55993,23
55994,23
55995,23
55996,23
55997,23
55998,23
55999,23
56000,23
56001,23
56002,23
56003,23
56004,23
56005,23
56006,23
56007,23
56008,23
56009,23
56010,23
56011,23
56012,23
56013,23
56014,23
56015,23
56016,23
56017,23
56018,23
56019,23
56020,23
56021,23
56022,23
56023,23
56024,23
56025,23
56026,23
56027,23
56028,23
56029,23
56030,23
56031,23
56032,23
56033,23
56034,23
56035,23
56036,23
56037,23
56038,23
56039,23
56040,23
56041,23
56042,23
56043,23
56044,23
56045,23
56046,23
56047,23
56048,23
56049,23
56050,23
56051,23
56052,23
56053,23
56054,23
56055,23
56056,23
56057,23
56058,23
56059,23
56060,23
56061,23
56062,23
56063,23
56064,23
56065,23
56066,23
56067,23
56068,23
56069,23
56070,23
56071,23
56072,23
56073,23
56074,23
56075,23
56076,23
56077,23
56078,23
56079,23
56080,23
56081,23
56082,23
56083,23
56084,23
56085,23
56086,23
56087,23
56088,23
56089,23
56090,23
56091,23
56092,23
56093,23
56094,23
56095,23
56096,23
56097,23
56098,23
56099,23
56100,23
56101,23
56102,23
56103,23
56104,23
56105,23
56106,23
56107,23
56108,23
56109,23
56110,23
56111,23
56112,23
56113,23
56114,23
56115,23
56116,23
56117,23
56118,23
56119,23
56120,23
56121,23
56122,23
56123,23
56124,23
56125,23
56126,23
56127,23
56128,23
56129,23
56130,23
56131,23
56132,23
56133,23
56134,23
56135,23
56136,23
56137,23
56138,23
56139,23
56140,23
56141,23
56142,23
56143,23
56144,23
56145,23
56146,23
56147,23
56148,23
56149,23
56150,23
56151,23
56152,23
56153,23
56154,23
56155,23
56156,23
56157,23
56158,23
56159,23
56160,23
56161,23
56162,23
56163,23
56164,23
56165,23
56166,23
56167,23
56168,23
56169,23
56170,23
56171,23
56172,23
56173,23
56174,23
56175,23
56176,23
56177,23
56178,23
56179,23
56180,23
56181,23
56182,23
56183,23
56184,23
56185,23
56186,23
56187,23
56188,23
56189,23
56190,23
56191,23
56192,23
56193,23
56194,23
56195,23
56196,23
56197,23
56198,23
56199,23
56200,23
56201,23
56202,23
56203,23
56204,23
56205,23
56206,23
56207,23
56208,23
56209,23
56210,23
56211,23
56212,23
56213,23
56214,23
56215,23
56216,23
56217,23
56218,23
56219,23
56220,23
56221,23
56222,23
56223,23
56224,23
56225,23
56226,23
56227,23
56228,23
56229,23
56230,23
56231,23
56232,23
56233,23
56234,23
56235,23
56236,23
56237,23
56238,23
56239,23
56240,23
56241,23
56242,23
56243,23
56244,23
56245,23
56246,23
56247,23
56248,23
56249,23
56250,23
56251,23
56252,23
56253,23
56254,23
56255,23
56256,23
56257,23
56258,23
56259,23
56260,23
56261,23
56262,23
56263,23
56264,23
56265,23
56266,23
56267,23
56268,23
56269,23
56270,23
56271,23
56272,23
56273,23
56274,23
56275,23
56276,23
56277,23
56278,23
56279,23
56280,23
56281,23
56282,23
56283,23
56284,23
56285,23
56286,23
56287,23
56288,23
56289,23
56290,23
56291,23
56292,23
56293,23
56294,23
56295,23
56296,23
56297,23
56298,23
56299,23
56300,23
56301,23
56302,23
56303,23
56304,23
56305,23
56306,23
56307,23
56308,23
56309,23
56310,23
56311,23
56312,23
56313,23
56314,23
56315,23
56316,23
56317,23
56318,23
56319,23
56320,23
56321,23
56322,23
56323,23
56324,23
56325,23
56326,23
56327,23
56328,23
56329,23
56330,23
56331,23
56332,23
56333,23
56334,23
56335,23
56336,23
56337,23
56338,23
56339,23
56340,23
56341,23
56342,23
56343,23
56344,23
56345,23
56346,23
56347,23
56348,23
56349,23
56350,23
56351,23
56352,23
56353,23
56354,23
56355,23
56356,23
56357,23
56358,23
56359,23
56360,23
56361,23
56362,23
56363,23
56364,23
56365,23
56366,23
56367,23
56368,23
56369,23
56370,23
56371,23
56372,23
56373,23
56374,23
56375,23
56376,23
56377,23
56378,23
56379,23
56380,23
56381,23
56382,23
56383,23
56384,23
56385,23
56386,23
56387,23
56388,23
56389,23
56390,23
56391,23
56392,23
56393,23
56394,23
56395,23
56396,23
56397,23
56398,23
56399,23
56400,23
56401,23
56402,23
56403,23
56404,23
56405,23
56406,23
56407,23
56408,23
56409,23
56410,23
56411,23
56412,23
56413,23
56414,23
56415,23
56416,23
56417,23
56418,23
56419,23
56420,23
56421,23
56422,23
56423,23
56424,23
56425,23
56426,23
56427,23
56428,23
56429,23
56430,23
56431,23
56432,23
56433,23
56434,23
56435,23
56436,23
56437,23
56438,23
56439,23
56440,23
56441,23
56442,23
56443,23
56444,23
56445,23
56446,23
56447,23
56448,23
56449,23
56450,23
56451,23
56452,23
56453,23
56454,23
56455,23
56456,23
56457,23
56458,23
56459,23
56460,23
56461,23
56462,23
56463,23
56464,23
56465,23
56466,23
56467,23
56468,23
56469,23
56470,23
56471,23
56472,23
56473,23
56474,23
56475,23
56476,23
56477,23
56478,23
56479,23
56480,23
56481,23
56482,23
56483,23
56484,23
56485,23
56486,23
56487,23
56488,23
56489,23
56490,23
56491,23
56492,23
56493,23
56494,23
56495,23
56496,23
56497,23
56498,23
56499,23
56500,23
56501,23
56502,23
56503,23
56504,23
56505,23
56506,23
56507,23
56508,23
56509,23
56510,23
56511,23
56512,23
56513,23
56514,23
56515,23
56516,23
56517,23
56518,23
56519,23
56520,23
56521,23
56522,23
56523,23
56524,23
56525,23
56526,23
56527,23
56528,23
56529,23
56530,23
56531,23
56532,23
56533,23
56534,23
56535,23
56536,23
56537,23
56538,23
56539,23
56540,23
56541,23
56542,23
56543,23
56544,23
56545,23
56546,23
56547,23
56548,23
56549,23
56550,23
56551,23
56552,23
56553,23
56554,23
56555,23
56556,23
56557,23
56558,23
56559,23
56560,23
56561,23
56562,23
56563,23
56564,23
56565,23
56566,23
56567,23
56568,23
56569,23
56570,23
56571,23
56572,23
56573,23
56574,23
56575,23
56576,23
56577,23
56578,23
56579,23
56580,23
56581,23
56582,23
56583,23
56584,23
56585,23
56586,23
56587,23
56588,23
56589,23
56590,23
56591,23
56592,23
56593,23
56594,23
56595,23
56596,23
56597,23
56598,23
56599,23
56600,23
56601,23
56602,23
56603,23
56604,23
56605,23
56606,23
56607,23
56608,23
56609,23
56610,23
56611,23
56612,23
56613,23
56614,23
56615,23
56616,23
56617,23
56618,23
56619,23
56620,23
56621,23
56622,23
56623,23
56624,23
56625,23
56626,23
56627,23
56628,23
56629,23
56630,23
56631,23
56632,23
56633,23
56634,23
56635,23
56636,23
56637,23
56638,23
56639,23
56640,23
56641,23
56642,23
56643,23
56644,23
56645,23
56646,23
56647,23
56648,23
56649,23
56650,23
56651,23
56652,23
56653,23
56654,23
56655,23
56656,23
56657,23
56658,23
56659,23
56660,23
56661,23
56662,23
56663,23
56664,23
56665,23
56666,23
56667,23
56668,23
56669,23
56670,23
56671,23
56672,23
56673,23
56674,23
56675,23
56676,23
56677,23
56678,23
56679,23
56680,23
56681,23
56682,23
56683,23
56684,23
56685,23
56686,23
56687,23
56688,23
56689,23
56690,23
56691,23
56692,23
56693,23
56694,23
56695,23
56696,23
56697,23
56698,23
56699,23
56700,23
56701,23
56702,23
56703,23
56704,23
56705,23
56706,23
56707,23
56708,23
56709,23
56710,23
56711,23
56712,23
56713,23
56714,23
56715,23
56716,23
56717,23
56718,23
56719,23
56720,23
56721,23
56722,23
56723,23
56724,23
56725,23
56726,23
56727,23
56728,23
56729,23
56730,23
56731,23
56732,23
56733,23
56734,23
56735,23
56736,23
56737,23
56738,23
56739,23
56740,23
56741,23
56742,23
56743,23
56744,23
56745,23
56746,23
56747,23
56748,23
56749,23
56750,23
56751,23
56752,23
56753,23
56754,23
56755,23
56756,23
56757,23
56758,23
56759,23
56760,23
56761,23
56762,23
56763,23
56764,23
56765,23
56766,23
56767,23
56768,23
56769,23
56770,23
56771,23
56772,23
56773,23
56774,23
56775,23
56776,23
56777,23
56778,23
